1548	6612060755119914239.wav	你给远在千里之外的人打电话，就会用到卫星。	你 给 远 在 千 里 之 外 的 人 打 电 话 就 会 用 到 卫 星	你 | 给 | 远 | 在 | 千 | 里 | 之 | 外 | 的 | 人 | 打 | 电 | 话 | 就 | 会 | 用 | 到 | 卫 | 星 |	91200	FEMALE
1548	2675077359344984019.wav	你给远在千里之外的人打电话，就会用到卫星。	你 给 远 在 千 里 之 外 的 人 打 电 话 就 会 用 到 卫 星	你 | 给 | 远 | 在 | 千 | 里 | 之 | 外 | 的 | 人 | 打 | 电 | 话 | 就 | 会 | 用 | 到 | 卫 | 星 |	180800	MALE
1594	7128458104793333957.wav	一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	一 些 动 物 例 如 大 象 和 长 颈 鹿 往 往 喜 欢 挨 近 汽 车 而 标 准 的 设 备 可 以 让 人 更 好 地 欣 赏	一 | 些 | 动 | 物 | 例 | 如 | 大 | 象 | 和 | 长 | 颈 | 鹿 | 往 | 往 | 喜 | 欢 | 挨 | 近 | 汽 | 车 | 而 | 标 | 准 | 的 | 设 | 备 | 可 | 以 | 让 | 人 | 更 | 好 | 地 | 欣 | 赏 |	180480	MALE
1594	16605090286326656793.wav	一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。	一 些 动 物 例 如 大 象 和 长 颈 鹿 往 往 喜 欢 挨 近 汽 车 而 标 准 的 设 备 可 以 让 人 更 好 地 欣 赏	一 | 些 | 动 | 物 | 例 | 如 | 大 | 象 | 和 | 长 | 颈 | 鹿 | 往 | 往 | 喜 | 欢 | 挨 | 近 | 汽 | 车 | 而 | 标 | 准 | 的 | 设 | 备 | 可 | 以 | 让 | 人 | 更 | 好 | 地 | 欣 | 赏 |	136320	FEMALE
1611	5904960146105228392.wav	科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	科 学 家 表 示 这 种 动 物 的 羽 毛 顶 部 为 栗 棕 色 底 部 为 浅 色 或 胡 萝 卜 色	科 | 学 | 家 | 表 | 示 | 这 | 种 | 动 | 物 | 的 | 羽 | 毛 | 顶 | 部 | 为 | 栗 | 棕 | 色 | 底 | 部 | 为 | 浅 | 色 | 或 | 胡 | 萝 | 卜 | 色 |	197760	MALE
1611	3421010432618760857.wav	科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。	科 学 家 表 示 这 种 动 物 的 羽 毛 顶 部 为 栗 棕 色 底 部 为 浅 色 或 胡 萝 卜 色	科 | 学 | 家 | 表 | 示 | 这 | 种 | 动 | 物 | 的 | 羽 | 毛 | 顶 | 部 | 为 | 栗 | 棕 | 色 | 底 | 部 | 为 | 浅 | 色 | 或 | 胡 | 萝 | 卜 | 色 |	113280	FEMALE
1645	3288843136304799039.wav	从国王到平民，它遍布十方的力量影响着每一个人。	从 国 王 到 平 民 它 遍 布 十 方 的 力 量 影 响 着 每 一 个 人	从 | 国 | 王 | 到 | 平 | 民 | 它 | 遍 | 布 | 十 | 方 | 的 | 力 | 量 | 影 | 响 | 着 | 每 | 一 | 个 | 人 |	154560	MALE
1645	12592273636388083444.wav	从国王到平民，它遍布十方的力量影响着每一个人。	从 国 王 到 平 民 它 遍 布 十 方 的 力 量 影 响 着 每 一 个 人	从 | 国 | 王 | 到 | 平 | 民 | 它 | 遍 | 布 | 十 | 方 | 的 | 力 | 量 | 影 | 响 | 着 | 每 | 一 | 个 | 人 |	75840	FEMALE
1645	15327360885759279048.wav	从国王到平民，它遍布十方的力量影响着每一个人。	从 国 王 到 平 民 它 遍 布 十 方 的 力 量 影 响 着 每 一 个 人	从 | 国 | 王 | 到 | 平 | 民 | 它 | 遍 | 布 | 十 | 方 | 的 | 力 | 量 | 影 | 响 | 着 | 每 | 一 | 个 | 人 |	137280	MALE
1648	12669688310041695222.wav	迦南没有大森林，所以木材非常昂贵。	迦 南 没 有 大 森 林 所 以 木 材 非 常 昂 贵	迦 | 南 | 没 | 有 | 大 | 森 | 林 | 所 | 以 | 木 | 材 | 非 | 常 | 昂 | 贵 |	66240	FEMALE
1648	2632538387962185821.wav	迦南没有大森林，所以木材非常昂贵。	迦 南 没 有 大 森 林 所 以 木 材 非 常 昂 贵	迦 | 南 | 没 | 有 | 大 | 森 | 林 | 所 | 以 | 木 | 材 | 非 | 常 | 昂 | 贵 |	123840	MALE
1648	10312747577451821721.wav	迦南没有大森林，所以木材非常昂贵。	迦 南 没 有 大 森 林 所 以 木 材 非 常 昂 贵	迦 | 南 | 没 | 有 | 大 | 森 | 林 | 所 | 以 | 木 | 材 | 非 | 常 | 昂 | 贵 |	154560	MALE
1635	4678855634509262391.wav	我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	我 们 可 以 开 始 更 环 保 地 生 活 加 入 环 保 运 动 甚 至 可 以 成 为 环 保 积 极 分 子 在 一 定 程 度 上 减 少 将 来 的 灾 难	我 | 们 | 可 | 以 | 开 | 始 | 更 | 环 | 保 | 地 | 生 | 活 | 加 | 入 | 环 | 保 | 运 | 动 | 甚 | 至 | 可 | 以 | 成 | 为 | 环 | 保 | 积 | 极 | 分 | 子 | 在 | 一 | 定 | 程 | 度 | 上 | 减 | 少 | 将 | 来 | 的 | 灾 | 难 |	179520	MALE
1635	1414652039016208614.wav	我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	我 们 可 以 开 始 更 环 保 地 生 活 加 入 环 保 运 动 甚 至 可 以 成 为 环 保 积 极 分 子 在 一 定 程 度 上 减 少 将 来 的 灾 难	我 | 们 | 可 | 以 | 开 | 始 | 更 | 环 | 保 | 地 | 生 | 活 | 加 | 入 | 环 | 保 | 运 | 动 | 甚 | 至 | 可 | 以 | 成 | 为 | 环 | 保 | 积 | 极 | 分 | 子 | 在 | 一 | 定 | 程 | 度 | 上 | 减 | 少 | 将 | 来 | 的 | 灾 | 难 |	154560	FEMALE
1635	4005186142376721398.wav	我们可以开始更环保地生活，加入环保运动，甚至可以成为环保积极分子，在一定程度上减少将来的灾难。	我 们 可 以 开 始 更 环 保 地 生 活 加 入 环 保 运 动 甚 至 可 以 成 为 环 保 积 极 分 子 在 一 定 程 度 上 减 少 将 来 的 灾 难	我 | 们 | 可 | 以 | 开 | 始 | 更 | 环 | 保 | 地 | 生 | 活 | 加 | 入 | 环 | 保 | 运 | 动 | 甚 | 至 | 可 | 以 | 成 | 为 | 环 | 保 | 积 | 极 | 分 | 子 | 在 | 一 | 定 | 程 | 度 | 上 | 减 | 少 | 将 | 来 | 的 | 灾 | 难 |	238400	MALE
1523	15186714544890313846.wav	最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	最 后 结 果 是 一 分 险 胜 比 分 为 21 比 20 结 束 了 全 黑 队 连 胜 15 场 的 局 面	最 | 后 | 结 | 果 | 是 | 一 | 分 | 险 | 胜 | 比 | 分 | 为 | 2 1 | 比 | 2 0 | 结 | 束 | 了 | 全 | 黑 | 队 | 连 | 胜 | 1 5 | 场 | 的 | 局 | 面 |	158400	MALE
1523	3245863092969182772.wav	最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	最 后 结 果 是 一 分 险 胜 比 分 为 21 比 20 结 束 了 全 黑 队 连 胜 15 场 的 局 面	最 | 后 | 结 | 果 | 是 | 一 | 分 | 险 | 胜 | 比 | 分 | 为 | 2 1 | 比 | 2 0 | 结 | 束 | 了 | 全 | 黑 | 队 | 连 | 胜 | 1 5 | 场 | 的 | 局 | 面 |	111360	FEMALE
1523	10399860241838146540.wav	最后结果是一分险胜，比分为 21 比 20，结束了全黑队连胜 15 场的局面。	最 后 结 果 是 一 分 险 胜 比 分 为 21 比 20 结 束 了 全 黑 队 连 胜 15 场 的 局 面	最 | 后 | 结 | 果 | 是 | 一 | 分 | 险 | 胜 | 比 | 分 | 为 | 2 1 | 比 | 2 0 | 结 | 束 | 了 | 全 | 黑 | 队 | 连 | 胜 | 1 5 | 场 | 的 | 局 | 面 |	183360	MALE
1518	7912916029820568592.wav	菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	菲 律 宾 一 名 前 警 察 在 首 都 马 尼 拉 劫 持 旅 游 大 巴 将 车 上 的 香 港 游 客 作 为 人 质	菲 | 律 | 宾 | 一 | 名 | 前 | 警 | 察 | 在 | 首 | 都 | 马 | 尼 | 拉 | 劫 | 持 | 旅 | 游 | 大 | 巴 | 将 | 车 | 上 | 的 | 香 | 港 | 游 | 客 | 作 | 为 | 人 | 质 |	291840	MALE
1518	14924041805691688298.wav	菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	菲 律 宾 一 名 前 警 察 在 首 都 马 尼 拉 劫 持 旅 游 大 巴 将 车 上 的 香 港 游 客 作 为 人 质	菲 | 律 | 宾 | 一 | 名 | 前 | 警 | 察 | 在 | 首 | 都 | 马 | 尼 | 拉 | 劫 | 持 | 旅 | 游 | 大 | 巴 | 将 | 车 | 上 | 的 | 香 | 港 | 游 | 客 | 作 | 为 | 人 | 质 |	162240	MALE
1518	7837075451675990468.wav	菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。	菲 律 宾 一 名 前 警 察 在 首 都 马 尼 拉 劫 持 旅 游 大 巴 将 车 上 的 香 港 游 客 作 为 人 质	菲 | 律 | 宾 | 一 | 名 | 前 | 警 | 察 | 在 | 首 | 都 | 马 | 尼 | 拉 | 劫 | 持 | 旅 | 游 | 大 | 巴 | 将 | 车 | 上 | 的 | 香 | 港 | 游 | 客 | 作 | 为 | 人 | 质 |	206720	MALE
1546	7947738646792115582.wav	羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	羽 毛 的 结 构 表 明 它 们 不 是 用 来 飞 行 的 而 是 用 来 调 节 温 度 或 炫 耀 的 研 究 人 员 认 为 尽 管 这 是 一 只 年 轻 恐 龙 的 尾 巴 但 样 本 显 示 的 是 成 熟 的 羽 衣 而 不 是 幼 崽 的 羽 毛	羽 | 毛 | 的 | 结 | 构 | 表 | 明 | 它 | 们 | 不 | 是 | 用 | 来 | 飞 | 行 | 的 | 而 | 是 | 用 | 来 | 调 | 节 | 温 | 度 | 或 | 炫 | 耀 | 的 | 研 | 究 | 人 | 员 | 认 | 为 | 尽 | 管 | 这 | 是 | 一 | 只 | 年 | 轻 | 恐 | 龙 | 的 | 尾 | 巴 | 但 | 样 | 本 | 显 | 示 | 的 | 是 | 成 | 熟 | 的 | 羽 | 衣 | 而 | 不 | 是 | 幼 | 崽 | 的 | 羽 | 毛 |	247680	MALE
1546	635257638264844838.wav	羽毛的结构表明它们不是用来飞行的，而是用来调节温度或炫耀的。研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成熟的羽衣，而不是幼崽的羽毛。	羽 毛 的 结 构 表 明 它 们 不 是 用 来 飞 行 的 而 是 用 来 调 节 温 度 或 炫 耀 的 研 究 人 员 认 为 尽 管 这 是 一 只 年 轻 恐 龙 的 尾 巴 但 样 本 显 示 的 是 成 熟 的 羽 衣 而 不 是 幼 崽 的 羽 毛	羽 | 毛 | 的 | 结 | 构 | 表 | 明 | 它 | 们 | 不 | 是 | 用 | 来 | 飞 | 行 | 的 | 而 | 是 | 用 | 来 | 调 | 节 | 温 | 度 | 或 | 炫 | 耀 | 的 | 研 | 究 | 人 | 员 | 认 | 为 | 尽 | 管 | 这 | 是 | 一 | 只 | 年 | 轻 | 恐 | 龙 | 的 | 尾 | 巴 | 但 | 样 | 本 | 显 | 示 | 的 | 是 | 成 | 熟 | 的 | 羽 | 衣 | 而 | 不 | 是 | 幼 | 崽 | 的 | 羽 | 毛 |	257280	MALE
1550	7303010973263370438.wav	滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪	滑 | 雪 | 是 | 许 | 多 | 滑 | 雪 | 爱 | 好 | 者 | 的 | 主 | 要 | 旅 | 游 | 活 | 动 | 这 | 些 | 爱 | 好 | 者 | 有 | 时 | 也 | 被 | 称 | 为 | 滑 | 雪 | 狂 | 人 | 他 | 们 | 计 | 划 | 整 | 个 | 假 | 期 | 都 | 在 | 某 | 个 | 地 | 点 | 滑 | 雪 |	145920	FEMALE
1550	12816386155120039675.wav	滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪	滑 | 雪 | 是 | 许 | 多 | 滑 | 雪 | 爱 | 好 | 者 | 的 | 主 | 要 | 旅 | 游 | 活 | 动 | 这 | 些 | 爱 | 好 | 者 | 有 | 时 | 也 | 被 | 称 | 为 | 滑 | 雪 | 狂 | 人 | 他 | 们 | 计 | 划 | 整 | 个 | 假 | 期 | 都 | 在 | 某 | 个 | 地 | 点 | 滑 | 雪 |	249280	MALE
1550	8362077834164216310.wav	滑雪是许多滑雪爱好者的主要旅游活动，这些爱好者有时也被称为“滑雪狂人”，他们计划整个假期都在某个地点滑雪。	滑 雪 是 许 多 滑 雪 爱 好 者 的 主 要 旅 游 活 动 这 些 爱 好 者 有 时 也 被 称 为 滑 雪 狂 人 他 们 计 划 整 个 假 期 都 在 某 个 地 点 滑 雪	滑 | 雪 | 是 | 许 | 多 | 滑 | 雪 | 爱 | 好 | 者 | 的 | 主 | 要 | 旅 | 游 | 活 | 动 | 这 | 些 | 爱 | 好 | 者 | 有 | 时 | 也 | 被 | 称 | 为 | 滑 | 雪 | 狂 | 人 | 他 | 们 | 计 | 划 | 整 | 个 | 假 | 期 | 都 | 在 | 某 | 个 | 地 | 点 | 滑 | 雪 |	158400	FEMALE
1589	17295352653463944262.wav	让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合	让 | 亚 | 文 | 化 | 变 | 得 | 与 | 众 | 不 | 同 | 的 | 特 | 质 | 可 | 能 | 是 | 语 | 言 | 美 | 学 | 宗 | 教 | 政 | 治 | 性 | 别 | 地 | 理 | 或 | 多 | 种 | 因 | 素 | 的 | 组 | 合 |	150720	FEMALE
1589	4947300457108942408.wav	让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合	让 | 亚 | 文 | 化 | 变 | 得 | 与 | 众 | 不 | 同 | 的 | 特 | 质 | 可 | 能 | 是 | 语 | 言 | 美 | 学 | 宗 | 教 | 政 | 治 | 性 | 别 | 地 | 理 | 或 | 多 | 种 | 因 | 素 | 的 | 组 | 合 |	260160	MALE
1589	2450251971045780940.wav	让亚文化变得与众不同的特质，可能是语言、美学、宗教、政治、性别、地理或多种因素的组合。	让 亚 文 化 变 得 与 众 不 同 的 特 质 可 能 是 语 言 美 学 宗 教 政 治 性 别 地 理 或 多 种 因 素 的 组 合	让 | 亚 | 文 | 化 | 变 | 得 | 与 | 众 | 不 | 同 | 的 | 特 | 质 | 可 | 能 | 是 | 语 | 言 | 美 | 学 | 宗 | 教 | 政 | 治 | 性 | 别 | 地 | 理 | 或 | 多 | 种 | 因 | 素 | 的 | 组 | 合 |	207680	MALE
1614	13641950299272329178.wav	它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	它 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 秘 豹 猫 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物	它 | 们 | 的 | 夜 | 视 | 能 | 力 | 很 | 强 | 能 | 在 | 黑 | 暗 | 中 | 看 | 得 | 很 | 清 | 楚 | 而 | 且 | 行 | 动 | 也 | 很 | 隐 | 秘 | 豹 | 猫 | 的 | 捕 | 食 | 方 | 式 | 是 | 先 | 融 | 入 | 周 | 围 | 环 | 境 | 然 | 后 | 猛 | 扑 | 向 | 猎 | 物 |	192000	FEMALE
1614	12450244226473222648.wav	它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	它 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 秘 豹 猫 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物	它 | 们 | 的 | 夜 | 视 | 能 | 力 | 很 | 强 | 能 | 在 | 黑 | 暗 | 中 | 看 | 得 | 很 | 清 | 楚 | 而 | 且 | 行 | 动 | 也 | 很 | 隐 | 秘 | 豹 | 猫 | 的 | 捕 | 食 | 方 | 式 | 是 | 先 | 融 | 入 | 周 | 围 | 环 | 境 | 然 | 后 | 猛 | 扑 | 向 | 猎 | 物 |	243200	MALE
1614	14430167694301716520.wav	它们的夜视能力很强，能在黑暗中看得很清楚，而且行动也很隐秘。豹猫的捕食方式是先融入周围环境，然后猛扑向猎物。	它 们 的 夜 视 能 力 很 强 能 在 黑 暗 中 看 得 很 清 楚 而 且 行 动 也 很 隐 秘 豹 猫 的 捕 食 方 式 是 先 融 入 周 围 环 境 然 后 猛 扑 向 猎 物	它 | 们 | 的 | 夜 | 视 | 能 | 力 | 很 | 强 | 能 | 在 | 黑 | 暗 | 中 | 看 | 得 | 很 | 清 | 楚 | 而 | 且 | 行 | 动 | 也 | 很 | 隐 | 秘 | 豹 | 猫 | 的 | 捕 | 食 | 方 | 式 | 是 | 先 | 融 | 入 | 周 | 围 | 环 | 境 | 然 | 后 | 猛 | 扑 | 向 | 猎 | 物 |	168960	FEMALE
1653	8882064931020870249.wav	在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 志 愿 者	在 | 国 | 家 | 公 | 园 | 野 | 生 | 动 | 物 | 管 | 理 | 局 | n p w s | 和 | 澳 | 大 | 利 | 亚 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | n s w | 的 | 合 | 作 | 中 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | 为 | 狩 | 猎 | 计 | 划 | 招 | 募 | 了 | 合 | 格 | 的 | 志 | 愿 | 者 |	284480	MALE
1653	3832963160559160689.wav	在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 志 愿 者	在 | 国 | 家 | 公 | 园 | 野 | 生 | 动 | 物 | 管 | 理 | 局 | n p w s | 和 | 澳 | 大 | 利 | 亚 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | n s w | 的 | 合 | 作 | 中 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | 为 | 狩 | 猎 | 计 | 划 | 招 | 募 | 了 | 合 | 格 | 的 | 志 | 愿 | 者 |	276480	MALE
1653	5194431343180238986.wav	在国家公园野生动物管理局（NPWS）和澳大利亚射击运动员协会（NSW）的合作中，射击运动员协会为狩猎计划招募了合格的志愿者。	在 国 家 公 园 野 生 动 物 管 理 局 npws 和 澳 大 利 亚 射 击 运 动 员 协 会 nsw 的 合 作 中 射 击 运 动 员 协 会 为 狩 猎 计 划 招 募 了 合 格 的 志 愿 者	在 | 国 | 家 | 公 | 园 | 野 | 生 | 动 | 物 | 管 | 理 | 局 | n p w s | 和 | 澳 | 大 | 利 | 亚 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | n s w | 的 | 合 | 作 | 中 | 射 | 击 | 运 | 动 | 员 | 协 | 会 | 为 | 狩 | 猎 | 计 | 划 | 招 | 募 | 了 | 合 | 格 | 的 | 志 | 愿 | 者 |	216960	MALE
1602	13630134228757034767.wav	马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 使 用 橄 榄 油	马 | 略 | 卡 | 岛 | 的 | 菜 | 肴 | 和 | 地 | 中 | 海 | 相 | 似 | 地 | 区 | 的 | 菜 | 肴 | 一 | 样 | 主 | 要 | 以 | 面 | 包 | 蔬 | 菜 | 和 | 肉 | 类 | 尤 | 其 | 是 | 猪 | 肉 | 为 | 基 | 础 | 而 | 且 | 完 | 全 | 使 | 用 | 橄 | 榄 | 油 |	309440	MALE
1602	7263829967376823537.wav	马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 使 用 橄 榄 油	马 | 略 | 卡 | 岛 | 的 | 菜 | 肴 | 和 | 地 | 中 | 海 | 相 | 似 | 地 | 区 | 的 | 菜 | 肴 | 一 | 样 | 主 | 要 | 以 | 面 | 包 | 蔬 | 菜 | 和 | 肉 | 类 | 尤 | 其 | 是 | 猪 | 肉 | 为 | 基 | 础 | 而 | 且 | 完 | 全 | 使 | 用 | 橄 | 榄 | 油 |	163200	FEMALE
1602	666051324457128051.wav	马略卡岛的菜肴和地中海相似地区的菜肴一样，主要以面包、蔬菜和肉类（尤其是猪肉）为基础，而且完全使用橄榄油。	马 略 卡 岛 的 菜 肴 和 地 中 海 相 似 地 区 的 菜 肴 一 样 主 要 以 面 包 蔬 菜 和 肉 类 尤 其 是 猪 肉 为 基 础 而 且 完 全 使 用 橄 榄 油	马 | 略 | 卡 | 岛 | 的 | 菜 | 肴 | 和 | 地 | 中 | 海 | 相 | 似 | 地 | 区 | 的 | 菜 | 肴 | 一 | 样 | 主 | 要 | 以 | 面 | 包 | 蔬 | 菜 | 和 | 肉 | 类 | 尤 | 其 | 是 | 猪 | 肉 | 为 | 基 | 础 | 而 | 且 | 完 | 全 | 使 | 用 | 橄 | 榄 | 油 |	169920	FEMALE
